tenure,monthly_charges,total_charges,num_products,contract_type,payment_method,internet_service,online_security,tech_support,paperless_billing,senior_citizen,gender,partner,dependents,phone_service,multiple_lines,streaming_tv,streaming_movies,device_protection,online_backup,charges_per_tenure,value_score,churn
-0.20823659540453207,0.6940044549452639,0.9437786227980944,1.3403896392983632,1,0,1,0,0,1,-0.43513616535254396,1,0,0,1,0,0,0,2,2,-0.1832034554430193,-0.04145270530761597,1
1.002722903342456,-1.1257493231071691,-0.6044216812913751,-1.3428940373966114,1,2,1,0,0,1,-0.43513616535254396,1,0,0,1,2,0,1,0,0,-0.39295178029230426,-0.05159632907787631,0
0.0823936842947451,-1.5916985713099914,0.6280732308509307,0.4459617470667049,1,1,0,0,2,0,-0.43513616535254396,1,0,0,1,2,0,0,1,2,-0.3954331104548017,2.4357110287440977,0
0.6152158637434199,0.6936549056217807,1.5620920446243205,0.4459617470667049,1,3,1,2,0,0,-0.43513616535254396,1,1,0,1,0,0,1,2,2,-0.278178655416345,0.2191519935096815,0
1.729298602590649,1.576266947416324,0.9144935582199281,-1.3428940373966114,0,3,1,0,0,1,-0.43513616535254396,1,1,0,1,0,2,0,2,0,-0.3008245002573344,-0.29649620847386277,0
-0.014483075605013954,-1.1697925378660254,-0.024875246040037782,-0.44846614516495326,1,3,1,0,0,1,-0.43513616535254396,0,0,1,1,2,0,0,1,0,-0.3590876545850262,0.5837776509683985,0
-1.128565814452243,1.2005014246721124,-0.963921243150773,-1.3428940373966114,1,1,0,0,2,0,-0.43513616535254396,1,1,0,1,1,0,2,0,0,0.3262880121458282,-0.8891319645838264,0
1.5839834627410103,-0.09947250936111787,-1.197577665954259,1.3403896392983632,0,1,1,0,0,0,-0.43513616535254396,0,0,0,1,0,1,0,1,0,-0.36227978245032233,-0.8693958440125771,0
-1.225442574352002,1.5409624657445427,-1.476762809085176,-0.44846614516495326,2,0,0,2,0,0,-0.43513616535254396,0,0,0,1,2,2,2,0,2,0.5556541615459353,-1.0827672809543294,1
1.438668322891372,-0.6653928640800745,-1.6931899383104136,1.3403896392983632,1,1,1,0,1,0,-0.43513616535254396,1,0,0,1,2,2,2,0,0,-0.38207246338665746,-1.1436108991932132,0
1.002722903342456,0.1815651467192043,1.7119219069157003,0.4459617470667049,2,1,0,0,2,0,-0.43513616535254396,1,1,1,1,0,2,0,1,2,-0.32850612190521866,0.56278535107931,0
1.4871067028412515,-0.15784724638277683,1.6127469424815282,0.4459617470667049,1,0,1,1,0,1,-0.43513616535254396,1,0,1,1,0,1,0,2,0,-0.3619035193877463,0.7602934883583758,0
-1.6129496139510384,0.8554962423944041,1.2763087233631376,1.3403896392983632,0,2,1,0,0,1,-0.43513616535254396,1,0,0,1,0,1,2,2,1,2.613765581195013,0.03710026814418326,1
-0.4504284951539297,-1.0229818220031708,-0.5008952764855792,-1.3428940373966114,0,2,0,0,0,0,-0.43513616535254396,0,1,0,1,0,0,2,0,0,-0.31120573660558387,-0.03544639386223002,1
1.1480380431920947,0.8296295924566628,-0.271715112818086,-0.44846614516495326,0,1,0,2,0,1,2.29813120495238,1,1,0,1,1,0,2,1,0,-0.30457593257766113,-0.5786237127468459,0
-0.7410587748532068,-0.7524306456273385,-0.8395242801234122,0.4459617470667049,1,2,0,1,0,1,-0.43513616535254396,1,0,1,1,0,1,0,1,0,-0.23337861912788724,-0.4780279495654692,1
-0.40199011520405015,-0.9097278411946829,0.7800207080412608,-1.3428940373966114,0,2,2,0,0,0,-0.43513616535254396,0,0,0,1,2,1,1,0,0,-0.30504364362019537,0.980513700489416,0
1.1480380431920947,-1.599388656426617,1.2144244408080411,-0.44846614516495326,0,2,0,0,0,0,-0.43513616535254396,0,1,1,0,0,0,2,0,2,-0.418330273787625,3.374747902690892,0
-0.7894971548030864,1.4364472180231291,0.11983704691221214,0.4459617470667049,1,0,1,0,1,0,-0.43513616535254396,0,0,0,1,0,2,1,0,0,0.08532202381015294,-0.5362816599191376,0
-1.6129496139510384,1.4528760362268294,-0.7490780210044251,0.4459617470667049,1,1,2,1,0,0,-0.43513616535254396,0,1,0,1,1,0,1,2,0,3.173288301378718,-0.8339052201770946,0
0.6636542436932994,-1.1998537796855624,0.8805557665975232,-0.44846614516495326,0,0,1,0,1,1,-0.43513616535254396,0,1,0,1,2,0,0,2,0,-0.3881638469662519,1.5810817150158127,1
-0.6441820149534478,0.3710208800469836,0.06304020502898415,-0.44846614516495326,2,3,0,1,2,1,2.29813120495238,1,0,1,1,1,0,0,1,2,-0.11556424103978538,-0.3266869066993315,0
-1.6129496139510384,-0.7429928138932977,-0.6936714019105487,0.4459617470667049,0,3,0,1,1,1,-0.43513616535254396,1,0,0,1,0,2,0,1,2,1.1165757629386743,-0.36888169368426704,0
-0.4988668751038092,1.0854996972462099,0.04938331056888412,-1.3428940373966114,0,1,1,1,0,1,-0.43513616535254396,1,1,1,1,0,1,2,2,0,-0.07773337861561959,-0.5005512137276318,1
-1.0801274345023635,1.297676136600383,0.014494313880081024,1.3403896392983632,2,2,0,0,0,1,2.29813120495238,0,1,1,1,1,1,2,0,2,0.289849724155161,-0.550343555510028,0
-0.6441820149534478,-0.5696163494457359,-1.6427975902679133,0.4459617470667049,0,1,0,0,2,0,-0.43513616535254396,1,0,0,1,2,1,0,1,2,-0.23048084419044687,-1.1091917625997298,1
-1.2738809543018816,0.13332734007855168,1.6862350660276204,-1.3428940373966114,0,2,0,2,1,0,-0.43513616535254396,0,1,0,1,2,1,2,1,1,0.2613801529961022,0.5817618645285346,1
0.8574077634928176,0.7586710797896163,1.0870232192451774,0.4459617470667049,0,3,0,0,0,0,-0.43513616535254396,1,1,0,1,2,0,0,0,2,-0.29134360766596346,-0.004886467427334207,1
1.729298602590649,1.6175137675873168,-0.1075698294821761,1.3403896392983632,1,3,0,1,0,0,-0.43513616535254396,0,0,0,1,2,0,0,0,0,-0.2992147947526125,-0.638235249095314,0
0.7605310035930585,-0.9265062087218662,1.1611225243271457,0.4459617470667049,0,3,0,1,0,1,-0.43513616535254396,1,0,0,1,2,0,2,0,2,-0.37603678321101675,1.3344110414251311,0
0.4699007238937813,1.3651391560325998,0.6013447988946676,-0.44846614516495326,1,2,0,2,0,0,-0.43513616535254396,1,0,0,1,0,2,0,0,2,-0.22550582216627293,-0.3573624941650019,0
-1.5160728540512793,0.5947324470760953,-0.6399089472300848,0.4459617470667049,1,0,1,1,0,1,-0.43513616535254396,0,0,1,1,0,2,0,0,1,1.238957034328182,-0.6937498360850941,0
1.729298602590649,-0.4231551829063642,-0.9832853680092638,-1.3428940373966114,0,3,2,2,0,0,-0.43513616535254396,1,0,0,1,2,0,0,0,1,-0.37885429252012925,-0.6827723989642599,0
-0.5957436350035683,-1.4955725073521697,1.1922067007503552,1.3403896392983632,2,3,1,0,2,0,-0.43513616535254396,1,0,0,1,0,1,2,0,1,-0.3483244542187071,2.8544905512971606,0
-0.8379355347529659,0.45386406971245125,-0.2971953571306587,-1.3428940373966114,0,0,0,0,2,0,-0.43513616535254396,1,1,0,1,2,0,1,2,0,-0.031452992243462374,-0.5147535412137617,0
1.729298602590649,-0.8062612414437185,0.6986819146258895,-0.44846614516495326,1,1,0,0,1,1,-0.43513616535254396,1,0,0,1,0,1,2,0,2,-0.39380545551314033,0.7808117830830904,0
1.0995996632422151,1.0313195521063465,-1.5227821962794374,-0.44846614516495326,0,0,0,0,2,0,-0.43513616535254396,0,0,1,1,2,2,0,0,0,-0.2923886908146769,-1.0884755796834396,0
-1.0801274345023635,1.5388651698036446,0.9661685266687029,0.4459617470667049,0,0,2,0,0,1,2.29813120495238,0,0,0,1,1,2,2,1,0,0.33825781705745434,-0.27121635633533253,0
1.729298602590649,-1.6955147203844385,0.09747296761354188,-1.3428940373966114,1,0,1,0,2,1,-0.43513616535254396,0,1,0,1,2,2,1,2,0,-0.4285096148691805,2.0018048571495886,0
1.2449148030918538,-1.3026212807895607,-0.773585539773984,-1.3428940373966114,0,1,1,2,2,1,-0.43513616535254396,0,0,0,1,0,1,2,2,0,-0.4061246751973099,-0.075760424086097,0
-0.3051133553042911,0.8436115653959825,1.477925460581692,-0.44846614516495326,0,2,1,0,0,1,-0.43513616535254396,0,1,0,0,0,0,1,0,0,-0.15094454788122838,0.12250072940128867,1
-0.5473052550536888,1.6895209282248123,-1.642022853109761,-1.3428940373966114,0,1,0,1,0,0,-0.43513616535254396,0,0,0,1,0,2,2,2,0,0.0053223885398847965,-1.1385646121927453,1
-1.4676344741013998,0.30845155114352857,0.9662546085751642,0.4459617470667049,0,1,1,1,1,1,-0.43513616535254396,0,0,0,1,2,0,2,0,0,0.8222452038718804,0.12572760002744288,0
-0.3051133553042911,0.26685518164905314,0.9577626285027478,1.3403896392983632,0,0,2,1,0,1,-0.43513616535254396,1,0,1,1,0,0,1,0,0,-0.2049651732939325,0.1412724498495697,1
-1.1770041944021226,0.7744007993463509,-0.054168918808850254,0.4459617470667049,0,3,1,2,2,0,-0.43513616535254396,1,1,1,1,0,2,0,2,1,0.29177903220561474,-0.4792715182535139,1
0.22770882414438368,-1.6070787415432428,-1.1680300515613853,-1.3428940373966114,0,2,1,1,1,0,-0.43513616535254396,1,1,0,1,1,2,0,0,2,-0.4009845823579907,-0.3020150961175925,0
-1.661387993900918,-0.96320888768758,0.8973116096902337,0.4459617470667049,0,1,0,0,1,0,-0.43513616535254396,1,0,1,1,0,1,1,2,0,1.593921652949114,1.161416756025353,1
0.7120926236431789,1.269362641398261,-0.4617194008549986,-1.3428940373966114,0,2,1,2,1,0,-0.43513616535254396,0,0,0,1,0,1,1,2,2,-0.25346818402544596,-0.7153151977819047,0
0.3245855840441427,1.381218424912817,0.027690670140612713,-1.3428940373966114,1,2,2,0,0,0,-0.43513616535254396,1,1,0,1,2,2,0,1,0,-0.2083114826482501,-0.5591242757431775,1
-0.9832506746026045,-1.5903003740160595,-1.5473155396209348,0.4459617470667049,0,3,1,2,0,0,-0.43513616535254396,0,1,1,1,0,1,1,0,0,-0.3106737152947012,-0.899099727804631,0
1.3417915629916128,1.578713792680705,0.152470697651727,1.3403896392983632,0,3,1,0,2,0,-0.43513616535254396,1,1,1,1,1,0,1,2,0,-0.2812079196150444,-0.5476565222041737,1
0.5183391038436609,1.0998312195090123,0.900733365472074,-0.44846614516495326,2,3,2,2,0,1,2.29813120495238,1,1,0,1,2,0,1,0,0,-0.2462904292914653,-0.18551582024073968,0
-1.031689054552484,0.4633019014464918,0.6866089272446788,-0.44846614516495326,0,2,0,1,0,0,-0.43513616535254396,0,1,1,1,2,0,2,2,0,0.08376688459372654,-0.06971511172278239,0
-0.5957436350035683,-0.5213785428050838,1.5029968158385734,-0.44846614516495326,1,1,0,0,2,1,-0.43513616535254396,1,0,1,1,0,1,1,2,0,-0.2342672701087023,1.0462075307611292,1
0.13083206424462462,-0.17916975511523905,1.7183694417096589,1.3403896392983632,0,0,0,0,0,0,-0.43513616535254396,1,0,0,1,0,0,2,0,0,-0.29523880116891515,0.8398353065752704,0
-0.2566749753544116,-1.1334394082237949,-0.44666797951022386,0.4459617470667049,0,2,0,2,0,0,-0.43513616535254396,0,0,0,1,0,0,2,2,2,-0.3400167368256928,0.1129976430050666,1
-0.4504284951539297,-0.06416802768933595,0.6281980496152997,-0.44846614516495326,1,0,1,2,0,1,-0.43513616535254396,1,0,0,1,2,0,0,0,1,-0.21142218407558566,0.1389254939215875,0
-0.5473052550536888,-0.019775263606996683,0.3464390574811868,-1.3428940373966114,0,3,1,0,2,1,-0.43513616535254396,0,1,0,1,0,2,0,0,2,-0.1867945992914775,-0.03822137478713582,0
0.5183391038436609,-0.9286035046627641,-0.5722830015140136,-1.3428940373966114,2,0,1,1,0,0,-0.43513616535254396,1,1,0,1,0,0,0,1,1,-0.3675599415815705,-0.16704406248643314,0
0.13083206424462462,-1.0498971199113607,1.0469348754061063,1.3403896392983632,1,3,1,0,0,1,-0.43513616535254396,1,0,0,1,2,1,0,0,1,-0.3579732430817571,1.445651823043177,0
-1.031689054552484,-1.2313132187990312,-0.646709417840535,1.3403896392983632,1,1,2,0,0,1,2.29813120495238,1,0,1,1,0,2,0,2,0,-0.23367795419510914,-0.0016680900815474568,0
-1.661387993900918,0.8355719309558737,-1.5786579617635284,-1.3428940373966114,2,0,0,0,0,0,2.29813120495238,1,0,1,1,0,0,0,0,2,4.121104729074344,-1.106537041861668,1
0.5183391038436609,0.8439611147194651,-1.4074840907650459,-1.3428940373966114,0,2,0,0,1,1,2.29813120495238,0,0,1,1,2,0,1,0,0,-0.261587565771968,-1.037853254401002,0
0.03395530434486557,1.3158527014214982,-0.07448424873373924,-1.3428940373966114,1,3,1,0,0,0,-0.43513616535254396,1,1,0,1,0,2,1,1,2,-0.17296425735535031,-0.584601418655442,1
-0.8379355347529659,-1.0582863036749526,-0.29973477337126986,-1.3428940373966114,2,2,0,2,1,1,-0.43513616535254396,1,1,0,1,0,1,2,0,1,-0.2550828731385417,0.18383238379360742,0
0.9058461434426971,-0.6412739607597485,1.3408357204465988,0.4459617470667049,0,2,1,2,0,1,-0.43513616535254396,1,1,1,1,0,1,2,0,0,-0.36587520479184005,1.073536871849294,1
-0.3051133553042911,0.49161539664861387,-0.6482631962521631,-0.44846614516495326,0,0,1,0,2,1,2.29813120495238,0,1,1,1,1,0,2,1,2,-0.1839134992694666,-0.681084997809268,1
-1.1770041944021226,-0.01732841834261601,-0.010280058799508243,1.3403896392983632,0,1,0,2,0,0,-0.43513616535254396,0,1,1,1,1,0,0,0,0,0.10639006772110747,-0.23340539158859835,0
-0.35355173525417066,-1.4228662480677086,-0.2555747553565746,-1.3428940373966114,0,2,1,0,0,1,2.29813120495238,1,1,1,1,0,0,0,1,2,-0.3599992879187933,0.7150957766365816,0
-1.3223193342517612,1.1781302679692012,1.4542959772580395,-1.3428940373966114,0,1,2,2,2,1,-0.43513616535254396,1,0,0,1,2,2,1,0,0,0.6673860776887952,-0.004447970211506791,0
-0.934812294652725,-0.1333787937389676,-1.1760012360997103,1.3403896392983632,0,2,0,2,0,0,-0.43513616535254396,1,0,0,1,1,2,2,0,2,-0.0784644681162687,-0.8527812612927514,0
0.6152158637434199,0.1546498488110139,0.2059662984221605,-0.44846614516495326,2,3,0,0,0,1,-0.43513616535254396,1,0,1,1,0,1,0,0,0,-0.309087673741536,-0.18474206797811263,0
0.7605310035930585,1.4126778640262863,0.9067806194009871,0.4459617470667049,2,1,1,0,0,1,-0.43513616535254396,0,1,0,1,1,0,1,0,0,-0.24963607507751473,-0.26249499288894274,1
0.22770882414438368,-0.3221354284197808,0.5592335302537534,1.3403896392983632,2,1,0,0,2,0,-0.43513616535254396,0,0,0,1,0,1,0,1,0,-0.3129225783592766,0.2533771933393733,0
0.9542845233925766,-1.268365447088228,-0.5829227251526418,0.4459617470667049,0,2,1,0,0,0,-0.43513616535254396,0,1,0,1,2,2,1,0,0,-0.39896586734910133,0.10571877963479445,0
-1.3707577142016407,-0.9558683518944372,1.4514079292962598,1.3403896392983632,0,2,0,0,2,0,-0.43513616535254396,0,0,0,1,2,2,1,0,2,0.058385375593,1.6398329730579646,1
-0.5473052550536888,1.1288438133581002,-0.4633979980309958,-1.3428940373966114,0,0,2,1,1,1,-0.43513616535254396,0,0,0,1,2,0,0,0,1,-0.057695126487007885,-0.6983750303994352,1
-0.111359835504773,0.6814206792998763,-1.240747742044648,-1.3428940373966114,0,2,0,1,2,0,2.29813120495238,0,0,1,0,2,0,0,2,0,-0.20034308769712356,-0.9608284436365825,1
0.5667774837935403,0.6118603639267615,0.6701586749199062,-1.3428940373966114,0,2,2,0,2,0,-0.43513616535254396,0,1,0,0,0,0,2,0,0,-0.27924353323640067,-0.12976638870621304,1
-0.014483075605013954,-1.5396157221110265,-1.6166243866083265,0.4459617470667049,1,0,0,2,1,1,-0.43513616535254396,1,0,1,1,0,0,0,0,0,-0.38795322109343067,-1.0139069171260757,0
-0.4988668751038092,0.6153558571615916,0.4851256169811393,0.4459617470667049,2,1,2,1,1,0,-0.43513616535254396,0,1,1,1,1,1,0,1,0,-0.12854298783246365,-0.21087809684043538,0
0.5183391038436609,-1.0006106653002595,-0.8740216041378159,0.4459617470667049,0,2,0,2,0,0,-0.43513616535254396,1,1,0,1,0,0,1,0,0,-0.37186487343264096,-0.3927060491246847,1
0.3245855840441427,0.04803730514870281,1.1334859282577152,0.4459617470667049,0,1,0,2,1,0,-0.43513616535254396,1,1,0,1,2,0,1,0,2,-0.2954297343708943,0.3483121268362962,0
0.4214623439439018,0.7331539791753585,0.30588156725190063,-1.3428940373966114,0,2,0,2,1,1,-0.43513616535254396,1,0,0,1,2,1,2,0,0,-0.2598261195463898,-0.3206234798236218,0
-0.35355173525417066,0.32243352408284826,-1.6680540216236863,-1.3428940373966114,0,1,1,0,2,1,-0.43513616535254396,0,1,1,1,2,2,2,0,0,-0.1908927157020964,-1.1386995159086262,1
0.9058461434426971,0.7408440642919842,1.1723002598811578,1.3403896392983632,0,2,1,0,0,0,2.29813120495238,1,0,1,1,2,1,1,0,2,-0.29526444350858977,0.03696620259118391,0
1.2933531830417333,-0.14071932953211014,1.517660868604272,1.3403896392983632,0,1,0,0,1,1,-0.43513616535254396,1,1,0,1,2,0,0,0,0,-0.355108213131464,0.6915912572590355,1
-0.9832506746026045,1.108569952596087,1.2288732888075864,-0.44846614516495326,1,0,2,2,2,0,-0.43513616535254396,1,1,0,1,0,0,1,2,2,0.1632958856274447,-0.06575732277926058,0
0.13083206424462462,1.295928389982968,-0.2568659839534955,1.3403896392983632,1,3,1,0,0,0,2.29813120495238,0,0,0,1,0,0,1,1,2,-0.18896046119613602,-0.6460340042722567,0
-0.6441820149534478,1.3092112642753215,1.5420780013720463,1.3403896392983632,0,0,0,2,0,1,-0.43513616535254396,1,0,0,1,0,0,2,0,2,-0.0009465662510915414,-0.013843505805760863,0
-0.6441820149534478,0.20463540206908135,-1.2604777150055997,-0.44846614516495326,0,2,1,0,0,0,-0.43513616535254396,0,1,0,1,2,2,1,0,2,-0.13589136965357765,-0.9343610990098749,1
-0.3051133553042911,-0.4518182274319692,1.339066737268817,-1.3428940373966114,0,3,1,2,0,1,-0.43513616535254396,1,1,1,1,1,2,0,0,0,-0.27227814653545956,0.8610902219156956,0
-0.40199011520405015,-0.6269424384969459,-0.7741321598800139,-1.3428940373966114,2,0,0,0,0,1,-0.43513616535254396,1,1,0,0,2,2,0,1,0,-0.27666527611443065,-0.4775957751236563,0
1.5839834627410103,-0.8216414116769699,0.7374962462493319,-1.3428940373966114,1,0,0,0,2,0,-0.43513616535254396,1,0,1,0,2,1,2,2,0,-0.3916886393943662,0.8305828080004486,0
1.0995996632422151,0.32383172137677996,-0.7673101687929484,-0.44846614516495326,2,0,1,1,2,1,-0.43513616535254396,0,1,0,1,1,0,2,0,0,-0.32608291141107537,-0.7088021776329633,0
1.3417915629916128,1.5895498217086779,1.4328142375005988,1.3403896392983632,0,0,1,1,1,1,-0.43513616535254396,0,1,0,1,2,0,0,2,0,-0.2807321697889666,-0.12931884694584392,0
-0.9832506746026045,0.6856152711816723,-1.2407735666165867,-0.44846614516495326,0,3,2,1,0,1,-0.43513616535254396,0,1,1,1,0,1,2,2,0,0.08901752568497659,-0.9611098842258115,1
-0.5957436350035683,-1.3679870042808795,-1.6256500745008036,-1.3428940373966114,0,2,0,2,0,0,-0.43513616535254396,0,0,0,1,0,1,0,0,2,-0.33338693279776993,-1.0484696139228795,0
-0.8379355347529659,0.05363009432443049,0.04950382523792996,-0.44846614516495326,2,0,1,0,0,1,-0.43513616535254396,1,0,1,1,0,0,0,0,0,-0.09064305549470275,-0.22808197898561455,0
0.37302396399402227,-0.9457314215134306,1.094538169679257,-1.3428940373966114,0,2,1,2,0,0,-0.43513616535254396,1,1,1,1,0,1,2,0,0,-0.3625625350351271,1.3077090145881114,1
-0.15979821545465253,1.4972688003091692,0.7917751923685643,1.3403896392983632,2,1,0,2,0,1,-0.43513616535254396,0,0,1,1,2,2,0,2,0,-0.1231008591354517,-0.3203718064658716,0
0.4214623439439018,-0.5916379568251642,-0.8468197216960154,-0.44846614516495326,0,2,1,1,1,0,-0.43513616535254396,1,0,0,1,2,2,2,2,0,-0.3425486126026114,-0.5422833119635152,0
-0.35355173525417066,1.1603032524715693,1.6271140126699346,1.3403896392983632,0,2,1,1,1,0,-0.43513616535254396,0,1,1,1,0,2,0,2,0,-0.109709368295042,0.0646773340868914,1
-1.7098263738507973,0.6038207294866531,1.2768209107065829,-0.44846614516495326,1,0,2,0,0,1,-0.43513616535254396,0,1,0,1,0,2,0,0,0,8.04791309998327,0.136018928085879,0
0.03395530434486557,1.7297191004253556,0.9508416432232517,-1.3428940373966114,1,2,1,2,0,1,-0.43513616535254396,1,0,0,1,0,0,2,2,2,-0.1415340752970497,-0.316745602381051,0
-1.4191960941515203,-0.5070470205422811,1.6303248677809445,1.3403896392983632,0,2,1,1,0,1,-0.43513616535254396,0,1,1,1,2,0,1,1,0,0.3121595408840441,1.1166284102387332,0
-0.934812294652725,-1.02053497673879,-0.6524338646202177,-1.3428940373966114,0,2,1,2,1,0,-0.43513616535254396,0,1,1,1,2,2,0,2,2,-0.22510013367503132,-0.17734173187651406,1
-1.4676344741013998,-1.6752408596224253,1.5812797015745652,0.4459617470667049,0,3,0,0,0,0,-0.43513616535254396,0,0,1,1,2,0,0,2,1,-0.10674585436174322,4.43692378820777,1
1.1480380431920947,1.637438079025847,-0.938591642174508,-0.44846614516495326,0,0,1,1,0,1,-0.43513616535254396,0,1,0,1,0,0,2,2,0,-0.26674512490227953,-0.9102006846527725,1
0.9058461434426971,-0.7562756881856513,0.9509922865595594,-0.44846614516495326,0,1,0,2,2,1,-0.43513616535254396,0,0,0,1,0,1,0,0,0,-0.37175050586978375,0.9205577503825327,0
1.1964764231419742,-1.148819578457046,-0.05927787995733396,-1.3428940373966114,0,2,1,0,2,0,-0.43513616535254396,0,1,0,1,0,2,0,0,0,-0.3982076579110914,0.5208912301464249,1
0.8574077634928176,0.848854805248227,-0.03559244339448122,-0.44846614516495326,2,3,2,1,0,0,-0.43513616535254396,1,1,0,1,2,0,1,0,2,-0.2866509068725366,-0.4872205896636726,0
1.6324218426908899,1.5360687752157807,0.1893180577125267,-1.3428940373966114,2,2,2,0,0,0,-0.43513616535254396,0,0,1,1,2,1,0,2,0,-0.2979788683227157,-0.5288313966953658,1
1.438668322891372,-1.047100725323497,-1.4950293896362838,1.3403896392983632,1,1,0,2,0,0,-0.43513616535254396,1,1,0,1,0,0,0,1,2,-0.3983232961554378,-0.9517245384802471,0
0.5183391038436609,0.32942451055250765,0.430420565424923,-1.3428940373966114,0,0,0,2,0,1,-0.43513616535254396,1,1,1,1,2,0,1,1,0,-0.2923490205524324,-0.13920505574343797,1
-1.4191960941515203,1.7132902822216551,-0.60004011225249,0.4459617470667049,0,3,0,1,0,1,-0.43513616535254396,1,1,0,1,0,1,1,2,2,1.2034297035372816,-0.807048788309684,0
-0.06292145555489348,-1.5710751612244949,1.2870560493848424,1.3403896392983632,0,3,0,2,2,0,-0.43513616535254396,0,1,0,1,0,0,1,1,0,-0.3885090177156422,3.3385898225825077,0
-0.5957436350035683,0.9037340490350563,-1.093810231810371,-0.44846614516495326,0,0,1,0,2,0,-0.43513616535254396,0,0,1,1,1,1,0,1,2,-0.06741720207264576,-0.9162036394314981,0
-0.111359835504773,-1.103378166404258,-0.732963488114852,-0.44846614516495326,0,1,2,0,1,0,-0.43513616535254396,0,0,1,1,0,0,2,0,1,-0.3478453943052878,-0.19595666693211677,0
1.002722903342456,-1.1351871548412096,0.1333002570827745,-1.3428940373966114,0,0,0,2,1,0,-0.43513616535254396,1,0,0,0,1,2,2,0,0,-0.3934170296977725,0.6968320176599606,1
-1.5160728540512793,-0.05647794257271027,0.14054835360682397,0.4459617470667049,0,0,2,2,0,0,-0.43513616535254396,0,0,0,1,0,2,1,0,2,0.8729918519868449,-0.13485257092585407,0
-0.7410587748532068,-1.379522131955818,1.22946725396217,1.3403896392983632,0,0,1,0,0,0,2.29813120495238,0,0,0,1,2,0,0,0,0,-0.31728598015852894,2.4679516171950167,0
1.6808602226407694,-1.7028552561775814,-1.6321535625339618,-0.44846614516495326,1,2,1,0,1,1,-0.43513616535254396,1,0,0,1,0,2,2,0,1,-0.42840029015777126,-1.008856082110347,1
1.2449148030918538,0.3241812707002631,-1.1281870411557289,-1.3428940373966114,0,3,2,2,0,1,-0.43513616535254396,1,1,0,1,2,1,1,2,2,-0.332396818695631,-0.8810781164096474,0
0.6636542436932994,-0.45356597404938404,1.2927804961645253,-1.3428940373966114,2,0,1,0,1,0,-0.43513616535254396,0,0,0,1,2,2,2,1,2,-0.3462241977822071,0.8321955620016986,0
0.5183391038436609,0.18086604807223794,0.9125997562777771,0.4459617470667049,0,0,0,2,1,0,-0.43513616535254396,0,1,0,1,2,0,0,0,2,-0.3012305547111942,0.16107016434227467,1
-0.8379355347529659,0.05502829161836266,0.9279008151512901,0.4459617470667049,0,3,0,0,0,1,-0.43513616535254396,1,1,0,1,0,0,2,0,0,-0.09043627798116126,0.23548767831966175,0
1.3417915629916128,0.31719028423060325,0.21175961072701235,1.3403896392983632,1,1,1,0,1,1,-0.43513616535254396,1,1,0,1,0,0,0,0,1,-0.3365944074316493,-0.23930197148257104,0
-0.8863739147028454,-1.1886682013341068,0.20581135099052972,-1.3428940373966114,0,2,2,0,2,1,2.29813120495238,0,0,0,1,0,1,1,0,2,-0.26422416238302,0.851074553350668,1
0.3245855840441427,-0.5248740360399137,-0.34226784335384464,-1.3428940373966114,0,1,1,2,0,1,-0.43513616535254396,1,0,0,1,0,0,2,1,0,-0.33286728407551247,-0.21719602871935206,1
0.17927044419450416,0.7268620913526646,1.2440409207260839,0.4459617470667049,0,2,0,1,0,1,-0.43513616535254396,0,1,1,1,0,0,0,2,0,-0.2356341556305086,0.07214436378791926,0
0.0823936842947451,0.19170207710021064,1.4912853724645005,1.3403896392983632,0,0,0,0,2,0,-0.43513616535254396,1,1,1,1,0,0,0,1,0,-0.2635607511937412,0.4456230521500347,0
0.9542845233925766,0.03230758559196827,0.2915532339214016,-0.44846614516495326,1,3,1,0,0,0,-0.43513616535254396,1,0,0,1,2,0,0,1,1,-0.33370263775148057,-0.09102112802625319,1
-0.8379355347529659,0.9404367280007699,1.2921047531988035,1.3403896392983632,0,2,0,2,2,1,-0.43513616535254396,1,1,0,0,2,0,0,2,2,0.040505582468962645,0.013260906029188798,0
-0.3051133553042911,0.38849834622113294,-0.8356764189045879,-0.44846614516495326,1,0,2,0,2,0,-0.43513616535254396,0,1,0,1,0,2,2,2,0,-0.19357173229779853,-0.751022757897898,0
-0.06292145555489348,1.0033556062277076,-1.3690011744814794,1.3403896392983632,2,1,0,0,2,1,-0.43513616535254396,1,0,1,1,2,0,2,1,2,-0.18182750801976394,-1.0288813938235082,0
1.0511612832923356,-0.3245822736841617,-0.5832110995392875,0.4459617470667049,1,0,0,0,1,1,-0.43513616535254396,1,0,0,1,2,0,0,0,0,-0.3552407312601821,-0.456001206466868,1
0.17927044419450416,-0.6451190033180613,-0.8100799640182922,-1.3428940373966114,0,0,1,0,1,0,-0.43513616535254396,0,1,0,0,2,1,2,1,1,-0.33201186233271934,-0.4970456279527292,0
-1.4676344741013998,1.2340581597264795,-0.7847417548513809,1.3403896392983632,2,3,1,1,2,1,-0.43513616535254396,1,0,0,1,0,0,0,2,0,1.2557197980926091,-0.827191344483492,0
0.4699007238937813,-1.206145667508256,-1.3346631019940294,-0.44846614516495326,0,0,0,0,0,1,2.29813120495238,0,1,1,1,2,0,2,0,1,-0.3825713243543565,-0.7547135559345938,0
